smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC(=O)c1ccc(NCCC(=O)c2ccccc2)cc1,1.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,
N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
CCOc1ccc(/C=N/Nc2ccccn2)cc1,,1.0,,,1.0,1.0,1.0,,,,,,,,0.0,,,,,,,,
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCC(c2cccs2)N2CCOCC2)c1,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1cc(OC)cc(-c2c(-c3cccs3)c3cc(-c4ccc(OCc5ccccc5)cc4)ccc3n2C)c1,,,,,,,,,,,,,,,,,0.0,,,,,,
Cn1nnnc1SCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1,,,,,,,,,,,,,,,0.0,,,,,,,,
O=C(OCC(=O)c1ccc[nH]1)c1ccc2ccccc2n1,0.0,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,,
CCC(C(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1)c1ccccc1,,,,0.0,,,,0.0,,,,,,,,,1.0,,,,,,
CCOC(=O)N/N=C/c1cn(Cc2ccccc2Cl)c2ccccc12,,,,0.0,,,0.0,,,,,,,,0.0,,1.0,,,,,,
O=C(Nc1ccc(Cl)cc1)Nc1ccccc1C(=O)O,,1.0,,1.0,1.0,1.0,1.0,,0.0,,0.0,,,,,,,,,0.0,,,
CCN(CC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCN(c4ncccn4)CC3)c2c1=O,,,,,,,,,,,,,,0.0,,,,,,,,,
COc1cccc(C2SCC(=O)N2c2ccc(Cl)cc2)c1OC,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,
CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCc1ccccc1,,,,1.0,,,,,0.0,0.0,,,,0.0,,1.0,,,,,,1.0,1.0
Cc1ccc2nc3sc(C(=O)NCc4ccco4)c(N)c3cc2c1,,1.0,,,,,,,1.0,,,,,1.0,,,0.0,,,,,,
Cc1ccc(SCc2[nH]nc3c2C2(C(=O)Nc4ccc([N+](=O)[O-])cc42)C(C#N)=C(N)O3)cc1,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc([N+](=O)[O-])c3)C(c3cccs3)C2)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)Nc2ccc(Br)cc2F)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,0.0
Cc1cc(C(F)(F)F)nn1-c1nc(-c2ccco2)cc(C(F)(F)F)n1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C(C)CC(=O)OCC2(CC1O)C4(C)C31CO1,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,
N#Cc1c(/N=C/c2ccc(Br)s2)sc2c1CCC2,,1.0,,,,,,,,,0.0,,,1.0,0.0,,,,,,,,
Cc1ccccc1NC1=NC(=O)/C(=C/c2cccnc2)S1,,,,,,,,,,,,,1.0,,,,,,,0.0,,,
Cc1cccc(-n2nc3c([n+]2[O-])CCc2nonc2-3)c1C,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,
Cc1cccc(OCC(=O)NC(=S)Nc2ccccc2N2CCOCC2)c1,,,,,1.0,,,,,,,,,,,,,,,,,,
COc1cc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccccc3Cl)CC2)cc(OC)c1,,,0.0,,,,,,,,,,,,,,,,,,,,
CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc(C(=O)Nc3ccc(OCC)cc3)c2)c1C,,,,,,,,,,,,,,,,,1.0,,,,,,
CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,,,0.0,,,,,,,,,,,,,,,,,,,,
CN1N=C2c3ccccc3CCCC2C1c1ccc(F)cc1,,,,,,,,,1.0,,,,,1.0,,1.0,1.0,,,0.0,,,
CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc(C(=O)Nc2ccc3ccccc3c2)cc1,,,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,
COC(=O)c1ccc(/C=N/NC(=O)c2cccc(F)c2)cc1,,1.0,,0.0,,1.0,1.0,,,,,,,0.0,,,,,,,,,0.0
COc1cccc(CNCCc2ccc3c(c2)OCO3)c1OC,,,,,,,,,,,1.0,,,,,0.0,,0.0,,0.0,,,
CCOC(=O)C1CCN(C(c2cccc(F)c2)c2c(O)cc(C)n(CCOC)c2=O)CC1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1c(C(=O)O)oc2c3c(ccc12)OCCO3,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1c(F)c(F)cc(F)c1F,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,
CN(c1ccc(C(=O)N2CCCCCC2)cc1)S(=O)(=O)c1ccc(Cl)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,1.0,0.0,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,,
Cc1ccc2nc(-c3cc(N)cc(N)c3)oc2c1,,,,,1.0,,,1.0,0.0,1.0,,,,1.0,,,,,,,,,
Cc1ccc(-n2c(-c3ccc(Cl)cc3)n[nH]c2=S)cc1,,,,,,,,,1.0,,1.0,,,0.0,,,0.0,,0.0,,,,
CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0
CCOc1cc(S(=O)(=O)NC2CC2)c(OCC)cc1-n1cnnn1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc(S(=O)(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)cc1[N+](=O)[O-],1.0,0.0,,0.0,0.0,,,1.0,1.0,,,,,1.0,,,,,,,,,
COCCn1nnnc1CN(CCCN1CCOCC1)Cc1cc2c(C)ccc(C)c2[nH]c1=O,,,,,,,0.0,1.0,0.0,0.0,,,,,,,0.0,,,0.0,,,
CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)C2c2ccc(N(C)C)cc2)NN1,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
CCOc1ccc(NC(=O)COc2coc(CN3CCc4ccccc4C3)cc2=O)cc1,,,,,,,,,,,,,,,0.0,,,,,,,0.0,
C/C(=N\NC1=NC(=O)C(CC(=O)Nc2ccc(Cl)cc2)S1)c1ccco1,,,,,,,,,,1.0,,,,,,,,,,,,,
O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccccc3Cl)CC2)cc1)N1CCOCC1,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccc(Cl)cc1,,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,
COc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1OC,,,,1.0,1.0,1.0,1.0,,,,0.0,,,1.0,0.0,,,,,,,0.0,
N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1cccs1,,,,,,,,,,,,,1.0,,0.0,,,,,,,,
O=C(CC1S/C(=N\c2ccccc2)N(Cc2ccccn2)C1=O)Nc1ccc(Br)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,
COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,,,,,,,,,1.0,,,,,,,,,,,,,,
COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(C)c(C)c1,,,,,,,,,,,,,,,0.0,,,,,,,,
Cc1ccc(CN(C)C(=O)c2ccccc2Sc2ccccc2C#N)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(N/N=C/c1ccccc1F)c1ccc(COc2ccccc2Cl)o1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,0.0
C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,,,,,
CCCCN(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccccc1C(=O)O/N=C1/CCCc2c1ccc(OC)c2[N+](=O)[O-],,,,,,,,,,,,,,,,,,0.0,,0.0,,,
CCn1c(CNc2ccc(Cl)cc2)nnc1SCCN1CCCCC1,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,
CC(NC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)c1ccccc1,,,,,,,,,,,,,,,,,1.0,,,,,,0.0
COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,,,,,,,,,,,,,,,,,0.0,,,,0.0,,1.0
COC(=O)c1sccc1NC(=S)N1CCCCC1,1.0,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,
CCOC(=O)C1=C(CSc2nc(-c3ccncc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
Oc1cnc2ccccc2c1CN1CCOCC1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC[C@@]1(c2ccccc2OC)ON(c2ccccc2C(F)(F)F)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,0.0
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)c1,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1cccc(C(=O)NC(=S)N2CCN(C(=S)NC(=O)c3cccc(C)c3)CC2)c1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=S(=O)(NNc1nccc(C(F)(F)F)n1)c1cccc(Cl)c1Cl,,,1.0,,,,,,1.0,,,0.0,,,,,,,,0.0,1.0,,
CN(Cc1cccs1)C(=O)CCc1c[nH]c2ccccc12,,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1nc(NC(=O)CC(C)C)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,,,,,,,,,,,,,1.0,,0.0,,,,,,,,
O=C(COC(=O)c1ccc(Cl)cc1[N+](=O)[O-])NNC(=O)c1cccs1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)NNC(=O)c1ccc(F)cc1,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,
O=c1c2cc(F)ccc2sn1-c1ccccc1Cl,,,,,,,,,,,,,,,,,,,,,,1.0,
CC(C)(C)NCC(=Cc1ccccc1)C(=O)c1ccccc1,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,
CS(=O)(=O)c1ccc(N)c(SSc2cc(S(C)(=O)=O)ccc2N)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1c(C(=O)N2CCc3ccccc3C2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,0.0,0.0,0.0,0.0,,,,,,0.0,,1.0,1.0,0.0,,,,,,,,,
CCCCc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2O)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
N#Cc1nc(-c2ccc(Cl)cc2)oc1NCCc1ccccn1,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
Cc1cnn(C(=O)c2oc3ccccc3c2C)c1,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1ccc(-n2nc(C)c3c2C(Br)C(C)(C)CC3=O)nc1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1nc2nc(SCc3nc4ccccc4[nH]3)[nH]c2cc1Br,,,,,,,,,,,,,,,,,,,0.0,,,,
Cc1cccc2c(=O)c(C(=O)NCCc3ccccc3)c[nH]c12,,,,,,,,,,0.0,,,,,,,,,,,,,
CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,1.0,,1.0,,,,,1.0,1.0,,,,0.0,1.0,,,,0.0,,,,,
CN(C)c1ccc(-c2ccccc2)nn1,,1.0,0.0,,,1.0,1.0,,,,,,,,0.0,0.0,,,,,,,
CC(C)CNC(=O)C1CCN(CC2CCCCC2)CC1,,,,,,,,,,,,,,0.0,,,,,,,,,
COc1ccccc1NC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,,,
COc1ccc(Cl)cc1NC(=O)c1cc2c(=O)n3ccccc3nc2s1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1ccccc1Nc1c(-c2ccccn2)nc2c(C)cccn12,,,,1.0,1.0,,,0.0,1.0,1.0,1.0,,,,,,,,,,,,
C(=C/c1ccco1)\C=N\n1cnnc1,,,1.0,,,,,1.0,,,,,,0.0,,,,,,,,,
COc1ccccc1CNC(=O)COC(=O)Cc1c(F)cccc1Cl,,,,,,,,,,,,,0.0,,,,,,,,,,
CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1nc(=O)c2ccccc2[nH]1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0
CCOc1ccc(C2NC(=O)C(C#N)=C(S)N2c2cccc(C)c2)cc1OC,,,1.0,,,,0.0,,,,,,,,,,,,,,,,
CCOC(=O)c1ccccc1NS(=O)(=O)c1ccc(OCC)cc1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
CCCCCSc1cc(OC)c(CCNC)cc1OC,,,,,,,,,,,,,,,,,1.0,,,,,,
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(OC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,
CCOC(=O)c1sc(=S)n(-c2ccc(Cl)cc2)c1C,,,,,,,,,,,,,,,,,,,1.0,,,,
CC1=CC(=O)C=C(C)C1=NOC(=O)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC1(C)NOC(=O)c2ccccc2N1,,,,,,,,,,,0.0,,,,,,,,,,,,
Cc1cc(C(=O)NN/C=C2/C=CC=N2)no1,,,,1.0,1.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,1.0,,0.0
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
O=C(c1ccccc1)N1N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,1.0,,,,,
CCCc1nc(NC(C)=O)c(C#N)c(-c2ccco2)c1CC,,,,,,0.0,,,,,,,,,,,,,,,,,
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,
O=C(COC(=O)/C=C/c1ccc(Cl)cc1)NCc1cccs1,,,,,,,,,,,,,,,,,0.0,,,,,,
CCOc1ccc(NC(=O)CN2CCN(CC(=O)c3ccc(OCC)cc3)CC2)cc1,,,,,,,,1.0,1.0,,,,,0.0,,0.0,,,,,,,
COc1ccc2c(c1)CC/C(=C/c1cc(OC)c(OC)c(OC)c1)C2=O,,,,,,,,,,,,,1.0,,,,,,,,,,
N/C(Cc1ccc(Cl)cc1)=N\OC(=O)c1cccc2ccccc12,,,,1.0,,,0.0,,,,,,,,,,,,,,,,
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2C)cc1C,,0.0,,,,,,,,,,,,,,,,,,,,,
O=C(CNC(=O)C1CCCCC1)Nc1ccc(Cl)cc1,,1.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,
Cc1ccc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
COc1cc(OC)nc(C(NC(=O)C2CCN(Cc3c[nH]c4ccccc34)CC2)c2ccc(Cl)cc2)n1,,,,,,,,,,,,,,,,,,,,1.0,,,
CC(=O)c1cccc(NC(=O)CSc2ccc(-c3ccccn3)nn2)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1cc(NC(=O)CCCn2cnc([N+](=O)[O-])n2)no1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)cc1,,,,,,1.0,,,,,,,,1.0,,0.0,,,,,,,
CN(C)C(CNC(=O)CNC(=O)c1ccc(Br)cc1)c1ccccc1,,,,,,,,,,,,,,,,,0.0,,0.0,,,,
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)nn(-c4ccccc4)c3Cl)CC2)cc1,1.0,0.0,,,,,,,,,,,,,,,,0.0,,,1.0,,
Cc1ccc2c(c1)COc1c3ccc(C(=O)N4CCOCC4)cc3nn1-2,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1CCCC(NC(=O)COC(=O)Cc2ccc(Br)cc2)C1C,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,
Cc1cccc(-c2nc(CS(=O)CC(=O)NC(C)CCc3ccccc3)c(C)o2)c1,,,,,,,,1.0,,,,,,,,,,,,,,,
CN(C)c1ccc(/N=N/S(=O)(=O)[O-])cc1,1.0,,,,,,,,,,,,,,,,,,,,,,
OC(COc1ccc(OCc2ccccc2)cc1)CN1CCOCC1,,,,,,,,,,,,,,,1.0,,,,,,,0.0,
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC3)CC2)cc1,,,,,,,1.0,0.0,,,,0.0,,1.0,,,,,,,0.0,,
COc1cc(-c2noc(C)c2C(=O)NCCc2c[nH]c3ccccc23)cc(OC)c1OC,,,,,,,,,,1.0,,,,,,,,,,,,,
c1ccc(OCc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,1.0,
CC(NC(=S)Nc1ccc(S(N)(=O)=O)cc1)c1ccc2c(c1)OCO2,,,,,0.0,,,,,,,,,,,,,,,,,,
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1Cl)c1ccco1,,,,,,,,,,,,,0.0,,,,,,,,,,
COC(=O)[C@@H]1CCCN1Cc1nc(Cc2ccccc2F)no1,,,,,0.0,,,,,,,,,,,,,,,,,,
Nc1ccccc1OCCOCCOc1ccccc1N,,,,,,,,,,,,,,,,,,1.0,0.0,,,,0.0
CCc1c(C)sc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O,1.0,,,,,0.0,,,,,,,,,,,,,,,,,
Cn1c(-c2ccc(Cl)cc2)cnc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,1.0,,,,,0.0,0.0,,1.0,1.0,1.0,,,,,,1.0,,,,,,
Cc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2)CS(=O)(=O)C3)cc1C,,,,,,,,,,,,,,,,,,0.0,,,0.0,,
CC(OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1)C(=O)Nc1ncc(Cl)cc1Cl,1.0,,,,,,,,,,,,,,,,,,,,,,
CC(OC(=O)c1cc(Cl)ccc1[N+](=O)[O-])C(=O)NC(C)c1ccc(F)cc1,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,
CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1,,,,,,,,,,,,1.0,,,,0.0,,,,,,,
C=C1C[C@H](O)[C@H]2[C@H](C)C(=O)O[C@@H]2[C@H]2[C@H](C)[C@@H](O)C[C@@H]12,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1cc(/C=C(\NC(C)=O)C(=O)Nc2ccccc2C)ccc1OC(C)=O,1.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,
COc1ccc(-c2nc(CN(CC3CCC(=O)N3)C(C)C)c(C)o2)c(C)c1C,,,,,,,,0.0,,,,,,,,,,,,,,,
O=C(CC1CCCCC1)NCCCN1CCOCC1,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)C2=CC3=NC(c4ccc(OC)cc4)CC(C(F)(F)F)N3N2)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
CCOC(=O)NNc1ccc2nonc2c1[N+](=O)[O-],,,1.0,,,0.0,0.0,1.0,,1.0,1.0,,,0.0,,1.0,,,,,1.0,1.0,1.0
COc1ccc(-c2noc(-c3ccc(C)cc3)n2)cc1,,1.0,,,,1.0,1.0,,0.0,,,,,1.0,,,,0.0,,,,,
Cc1noc(C)c1CSc1nnc2scc(-c3ccc(Cl)cc3)n12,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,
CN(C)c1ccc(Sc2ccc3nc(N)nc(N)c3c2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C1CC(SC2=NCCS2)C(=O)N1c1ccc(Cl)cc1,,,,0.0,,,,1.0,,0.0,,,,,,,,,,,,,
Fc1ccc2nc(Nc3nc4c(F)cccc4s3)sc2c1,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,
COc1cccc(-n2c(SCc3cc(=O)oc4cc(O)c(O)cc34)nc3ccccc3c2=O)c1,,,1.0,,,,,,,1.0,1.0,,0.0,,,,,,,,,,
CCN(CC)S(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2cccs2)c1,,1.0,,,1.0,1.0,1.0,,,,0.0,,,,,,,,,,,,
O=C(CSc1n[nH]c(=O)[nH]c1=O)NC1CCCCC1,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,
Fc1ccc2nc3c(nc2c1)CCCC3,,,,,,,0.0,,,,,,,,,,,,,,,,
COc1ccc(CCNC(=O)c2nn(C)cc2Cl)cc1,,1.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
COc1ccc(C)cc1S(=O)(=O)N1CCCCCC1,,,,,,,,,,,,,0.0,,,,,,,,,,
CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)OCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,
Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccc(F)cc2)c1Cl,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1cc2c(cc1OC)-c1nnc(-c3ccco3)n1C1(CCCC1)C2,,,0.0,,,,,,,,,,,,,,,1.0,,,,,
COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,,,,,,,,,,,,,1.0,,1.0,,,0.0,,,,,
COc1ccccc1/C=C/C=N\N1CCN(Cc2ccccc2Cl)CC1,1.0,0.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,
CCOc1ccc(CN2C(=O)CC(=O)N(S(=O)(=O)c3ccc(OCC)cc3)C2=O)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,
Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,,,,,,,,,,,,,,,,,,,,0.0,,,
CCn1c(-c2cc(-c3cc(OC)ccc3OC)nc3ccccc23)n[nH]c1=S,,,,,,,,,,,1.0,,,,,,,,,,,,
CCNC(=O)CSc1nnc(-c2cccc(S(=O)(=O)N(CC)CC)c2)n1CCc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(S(=O)(=O)N2N=C(c3ccc(NS(C)(=O)=O)cc3)CC2c2ccco2)cc1,1.0,0.0,0.0,0.0,,0.0,,1.0,,,,,,,,,,,,,,,
O=C1C=CC(=NNc2ccccc2)C=C1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC#N)n2Cc2ccccc2)c1,1.0,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,
CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,,,,,,,0.0,,,,,,,,,,,,,,,,
CCOC(=O)CCNC(=O)Nc1ccc2nc(C)n(Cc3ccccc3Cl)c(=O)c2c1,,,,0.0,,,,,,,,,,,,,,,,0.0,,,
CCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(OC)cc1,,0.0,,,,,,0.0,,,,,,,,,,,,,,,
C=Cc1cccc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)c1,,,,,,,,,,,,1.0,0.0,,,,,,,,,,
OCCC1CN(Cc2cccn2-c2ccccn2)CCN1C1CCCC1,,,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,0.0,,,0.0
Brc1c(-c2ccccc2)nc2n1Cc1ccccc1-2,,,,,,1.0,,,0.0,1.0,,,,,,0.0,,,1.0,,,,0.0
COc1ccc(/C(N)=N/OC(=O)Cc2ccccc2OC)cc1,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
COc1ccc(C(=O)CN2CCOCC2)cc1F,1.0,,,,0.0,,,0.0,1.0,0.0,,,0.0,,,,,,,,0.0,,
O=C(N/N=C\c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccn1,,,0.0,,,,,,,,,,,,,,,,,,,,
Cc1ccccc1Nc1cc(C(=O)NCC2CCCO2)c2ccccc2n1,,,,,,,0.0,,,,,,,,,,,,,,,,
C=CCOc1cccc(C(=O)N2CCCC(CNS(=O)(=O)c3cccs3)C2)c1,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,
O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CCC(c2ccccc2)CC1,,,,,,,,,,,,1.0,,,,,,,,,,,
N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C1C=CC=C/C1=C\NNc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1cc(Cl)cc(Cl)c1OCC(=O)NCc1ccco1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(CNc1ccc(Br)cc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
