smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
CCOC(=O)N1CCN(c2c(F)cc3[nH]c(=S)[nH]c3c2Br)CC1,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,
c1coc(CNc2ncnc3c2[nH]c2ccccc23)c1,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,1.0,0.0,0.0,,,0.0,0.0,,,1.0,1.0,1.0,0.0,,,,,,,,0.0,,
Cc1cccc(C)c1OCCNC(=O)C(=O)NCc1ccco1,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,
O=C(NCCO)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(Cl)c(S(=O)(=O)NCc3ccco3)c2)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(C)N1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1,,,0.0,,,,,,,,,,,,,,,,,,,,
COc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccc(C)o3)sc2c1,,,,,,,,1.0,,,,,,,,,,,,,,,1.0
COC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1O,,,,,,,,,,,,,,,,1.0,,,,0.0,,,
CCCCCC(=O)N1C[C@H](O)[C@@H](n2cc(-c3ccc(F)cc3)nn2)C[C@@H]1c1ccc(C)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CN(C)c1cc(=O)n2c(n1)SCCC2,,,,,,,,,0.0,,,,,,,,,,,,0.0,,
NNC(=O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1,,,,,,,,,,0.0,,,,,,,,,,,,,
C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccs1,,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CC(C)OC(C)C2)cc1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
CN(CC#CC1(O)c2ccccc2-c2ccccc21)Cc1ccccc1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
Cc1ccc(C(=O)N2N=C(c3cccc(NS(C)(=O)=O)c3)CC2c2cccs2)cc1,,,,,,,,,,,,1.0,,,,,,,0.0,,,,
CCCNC(=O)NC(=O)CSc1nncs1,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,
CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,,,,,,,,,,,0.0,,,,,1.0,,,,0.0,,,
CCc1ccc(-c2nc(CSCC(=O)N3CCN(c4ccccn4)CC3)c(C)o2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
NNC(=O)CNC(=O)CNS(=O)(=O)c1ccccc1,,,,,,,,,0.0,,,,,,,,,,,0.0,,,
CC(C)NC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)NCCc3ccc(Cl)cc3)cc12,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2OC)cc1,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,
COc1ccc(C(=O)/C=C2\Sc3ccccc3N2C)cc1,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,
COc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc(-c3ccccc3)c2C)cc1,1.0,0.0,,,0.0,,,0.0,1.0,,,,,,0.0,,,,,,,,1.0
CC(C)CN(C(=O)CN1CCOCC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
O=C1NC[C@@H](c2ccccc2)OC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@H]1CC(=O)N(CCO)Cc1ccccc1,,,,,,,,,,,,,1.0,,,1.0,,,,,,,
Cc1cc(C)n(S(=O)(=O)c2ccc(C(C)(C)C)cc2)n1,1.0,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,
Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3F)ccc12,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,
CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccccc1N1CCN(CC(=O)Nc2ccccc2C(=O)NC(C)c2ccccc2)CC1,,,,,,,,,,,,,1.0,,,,,,0.0,,,,0.0
O=C(NC1CCCCC1)c1cc(C2CC2)nn1-c1ccccc1,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccccc2)o1,,,,,,,,,,,,,,,,,,1.0,,,,,
CCCCC#C/C=C1/Cn2c(nc3ccccc32)S1,,1.0,,,,1.0,1.0,,0.0,,0.0,,,1.0,,,,,,,,0.0,
CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CS1,1.0,0.0,,,,0.0,,1.0,,,,,,,,,,,,0.0,0.0,,
CC(C)CN(CCCNC(=O)c1cc(-c2cccs2)nc2ccccc12)CC(C)C,,,0.0,,,,,,,,,,,,,,,,,,,,
O=C(Oc1cccnc1)c1ccc([N+](=O)[O-])cc1Cl,,,,,,,,,,,,1.0,,,,,0.0,,,,0.0,,
CN1C(=O)C(O)(CC(=O)c2ccccc2O)c2cc(Br)ccc21,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1ccccc1C(=O)Nc1cccc2cccnc12,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc2[nH]c(=O)c(CN(CCO)C(=O)N(C)C)cc2c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1Oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)C(C)C6=O)c(O)cc(O)c3c(O)c2C(=O)C1C,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,,1.0
CCn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)NCc1ccco1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1ccc(OCC(=O)Nc2cc(Cl)ccc2-n2cncn2)c(C)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(=O)[nH]c2c1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
CC(C)(C)C(=O)/C(=C\c1cccc([N+](=O)[O-])c1)n1cncn1,,,,1.0,1.0,,0.0,1.0,1.0,0.0,,1.0,1.0,0.0,,1.0,,,1.0,1.0,,,1.0
O=C(O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0
Cc1nnc(SCc2ccccc2Cl)c2cc3occc3n12,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1F,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(CNC(=O)c2ccc(CS(=O)Cc3cccc(Cl)c3)o2)cc1,,,,,,,,1.0,,,,,,,0.0,,,,,,,,
COCc1cc(CNC(=O)C2CCC(=O)N(Cc3ccccc3F)C2)[nH]n1,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0
NS(=O)(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,,,,,,,,,,,,,0.0,,,,,,,,,,
c1ccc(-c2cc(-c3nn4c(-c5ccco5)nnc4s3)c3ccccc3n2)cc1,,,,,,,,1.0,,,,,1.0,,,,0.0,,,,,,
Cc1ccc(NC(=O)c2ccccc2)s1,,1.0,,,,,,,,,,,,,,,,,,,,,
CCN(CC)C(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,,,,,,,,,,0.0,,,,,,,,,,,,,
Cc1ccc(N(C(C)C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
O=C(c1ccccc1)c1ccc(N2CCNCC2)cc1,1.0,,0.0,,,,,,,,,,,,,,,,,,,,
COC(=O)c1cc(NC(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccccc2)ccc1Cl,,,,,,,,,,,,,1.0,,,,,,,,,,
O=[N+]([O-])C(=C1NCCN1)C(Sc1ccc2ccccc2c1)=C(Cl)Cl,,,,,,,,,,,,,,,,,,,,,,,0.0
O=[N+]([O-])c1ccc2oc(-c3cccc(O)c3)nc2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,,,,1.0,,0.0,,,,0.0,,,,,,,,,1.0,1.0,,,
Cc1ccccc1Nc1nc(N)nc(-c2oc3ccccc3c2C)n1,,,,,,1.0,,,,,,,,1.0,,,,,,,,,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
COCCNC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,,1.0,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1F,,,,,,,,,,,,,,,,,,,,,0.0,,
c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCCCC4)c23)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,,,,,,,,,,,,0.0,,,1.0,0.0,,,,1.0,,,
C(=C/c1ccccc1)\C=N\N1CCN(c2ccccn2)CC1,,,,,,,,,,,,,,,,,1.0,,,,,,0.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,1.0,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,
CCC(=O)Nc1sc2c(c1C(=O)Nc1ccc(OC)cc1)CCC(C(C)(C)C)C2,,,,,,,,,,,,,,,,,,,,,0.0,,
O=C(c1ccco1)N1CCN(C(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)CC1,,,,0.0,,,,1.0,,,0.0,0.0,,,,,,0.0,0.0,,,,
COc1ccc(N2C(=O)CC(NCCNc3ccc([N+](=O)[O-])cn3)C2=O)cc1,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,,,,,,,,,,,,,,
Cc1ccc(C(=O)CSc2nccn2-c2ccccc2)cc1,,,0.0,,1.0,0.0,,,1.0,1.0,,,,,,,,1.0,,,,,1.0
C/C(Cn1nnc([N+](=O)[O-])n1)=N\NC(=O)c1ccc(O)cc1O,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)o1,,,,,,,,,,,1.0,0.0,,,,,,,,,,,
COc1ccc(NC(=O)CCOc2ccccc2)cc1,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
O=C(/C=C/Nc1ccccc1F)c1ccc(Br)cc1,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,0.0,,,,,0.0,,,
O=C(NNC(=S)Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1Cl,1.0,,,,,,,,,,,,,,,,,,,,,,
N#C[C@H]1CN[C@H](N)N[C@@H]1N,0.0,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(-c2ccc3ncccc3c2)n[nH]c1=S,,,,,,,,,,,1.0,,,,,,,,,,,,
COc1cccc(C(=O)NCCC2=CCCCC2)c1,,,,,,,1.0,,0.0,,,,,1.0,,0.0,,,,,,,
N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
O=C(CNC(=S)NC(=O)c1cccs1)c1ccccc1,1.0,,,,1.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,1.0,1.0,
CC(C)(C)NC(=O)COC(=O)c1c2c(nc3ccccc13)CCC2,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(c1ccco1)N1CCn2c1nc1ccccc12,,1.0,,,,,,,,0.0,,,,,0.0,,,,,,,,
Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,,,,,,,,,,,1.0,,,,,,,,,,,,
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(Cc2ccc(O)cc2)C(=O)NNC(=O)c2ccccc2Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
CC(=O)Nc1ccc2nc(-c3cccs3)[nH]c2c1,,,,,,1.0,,,,,,,,1.0,,,,,0.0,,0.0,,
Cc1ccc2c(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc(=O)oc2c1C,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,
Fc1ccccc1NC(=S)NC1CCCC1,,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,,
COc1ccc(N(CC(=O)NCc2ccccc2OC)S(=O)(=O)c2ccccc2[N+](=O)[O-])c(OC)c1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(CSc1nc(=O)[nH]c2c1CCCC2)NCc1ccc(F)cc1,,,,,,,,0.0,,,,,,,,,,,,,,,
S=C(NCCc1ccccc1)NCc1ccccc1Cl,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,
CC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccco1,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1c(CN2CCC(CO)(CCOc3ccccc3)CC2)[nH]c2ccc(Cl)cc12,,,,,,,,,,,,,,,,,,,,1.0,,,
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2ccc(OC)cc2)CC1,,,,,,,,,,1.0,1.0,,,,,0.0,,,0.0,,,,
COc1ccc2[nH]c(=O)c(CNc3cc(C)ccc3C)cc2c1,,,,,,,,,,,,1.0,0.0,0.0,,,,,0.0,,,1.0,
CCOc1ccc(Br)cc1S(=O)(=O)Nc1nc(CN2CCOCC2)nc2sc(C)c(C)c12,1.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,
O=C(c1ccc(OC2CCN(Cc3ccccc3OC(F)F)CC2)cc1)N1CCCC1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCc1ccccc1N(C(=O)c1cccs1)C1C=CS(=O)(=O)C1,,,,,,,,,,,,,,,1.0,,,,,,,,
COc1cc(C)c(CN2CCCCC2CO)cc1C,0.0,,,,,,,,,,,,,,,,,,,,,,
C#CC(c1ccccc1)(c1ccccc1)n1ccnc1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
O=C1NC(=S)SC1=Cc1ccccc1Cl,,,,,,,,,,,,,,,1.0,,,,,,,,1.0
Brc1ccc(CNc2ccc3ncccc3c2)cc1,,,,1.0,,,,,0.0,,,,,,1.0,,,,,,,,
O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,,,1.0,1.0,1.0,,,,,,0.0,,,,1.0,1.0,,,,1.0,,,
O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
CCn1c(SCc2ccc(F)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O,,,,,,,,0.0,,,,,,,,,,,,,,,
CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,,,,,,,,,,,,1.0,,,0.0,,,,,1.0,,,
COc1ccccc1/C=N/NC(=S)NCc1ccco1,,,,1.0,1.0,,,,,,,0.0,,,,,,,,,,,
COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,,,1.0,,0.0,,,,,,,0.0,,,,,,,,,,1.0,
CC(=O)c1cccc(N/C=C2/C(=O)Oc3ccccc3C2=O)c1,,,,,,,0.0,,,,,,,,,,,,,,,,
Cc1cccc(OCCn2c(=O)sc3ccccc32)c1,,1.0,0.0,,0.0,1.0,,0.0,,0.0,0.0,,,,,,,,,,,,
CC1CCN(C(=S)c2ccc(N(C)C)cc2)CC1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3Cl)C(C(=O)NCC3CCCO3)c3ccco3)n2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1ccccc1N1CCN(C(=O)CCc2nnc3ccc(N4CCOCC4)nn23)CC1,,,,,,,,,,,,,,,,,0.0,,,,,,
Cc1[nH]c(-n2[nH]c3c(c2=O)CCCC3)nc(=O)c1Cc1ccccc1,,,,1.0,1.0,0.0,,,,,,,,,1.0,1.0,,,1.0,,,,
COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0.0,,,,0.0,,,,,0.0,,,1.0,0.0,,,,,,,,,
Cc1ccc(S(=O)(=O)CC(=O)c2ccc3c(c2)OCCO3)cc1,,,0.0,,,,,,,,,,,,,,,,,,,,
CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CN(Cc1ccccc1)C(=O)CCC1CCN(S(C)(=O)=O)CC1,,,,,,,,,,,,,,,,,0.0,,,,,,
c1csc(-c2noc(COc3ccc4c(c3)CCCC4)n2)c1,,1.0,,,,1.0,1.0,,,0.0,,,,,1.0,,,,,,,,0.0
COC(=O)CC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,,,,,,,,,,,,,,,,0.0,,,,,,,
Clc1ccc(-c2cc3ccccc3nc2N2CCOCC2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(Nc1ccccc1N1CCCCC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,,,,,,,,,,,,,,,1.0,,,,,,,,
N/C(=N\OC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,,,,,,,,,,,,,,,,,,,1.0,,0.0,,
Cc1ccc(C)c(CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)c1,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1ccc(CNC(=O)C2CC(c3ccccc3C(F)(F)F)=NO2)cc1,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,
CN(C)Cc1csc(NC(=O)Nc2ccccc2Oc2ccccc2)n1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,0.0,,,,,,,,0.0,,,,,1.0,1.0,1.0,,,,,1.0,,
CC1CN(C(=O)COC(=O)c2cnc(Cl)c(Cl)c2)CC(C)O1,,,,,,,,,,,,,0.0,,,,,1.0,,,0.0,,0.0
COc1ccc(Nc2nc3nonc3nc2N2CCCCC2)cc1,,,,,,,,,,,,1.0,1.0,0.0,,,,,,,,,
NC(=O)CSc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
O=C(c1ccccc1)c1ccc(OCCCN2CCCCC2)cc1,,,,,,,,,1.0,,,,,,,,,,,,,,
Cc1cc(/C=C(\C#N)C(=O)Nc2ccccc2F)c(C)[nH]1,,,,,,1.0,,,,,,,,,,,,,,,,,
Cc1ccc(-n2ncc3c(Nc4cccc(C(=O)O)c4)ncnc32)cc1,,1.0,,,,1.0,1.0,,,,0.0,0.0,,,,,,1.0,,,,,
COc1cc(-c2nc3sccn3c2Nc2c(C)cccc2C)ccc1O,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,
CCOC1=CC2=C(C(=O)C(Cl)=CC2=O)[C@@H]2CN(S(=O)(=O)c3ccc(C)cc3)[C@@H](c3ccccc3)[C@H]12,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC#CCN(CC#CC)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
O=C(NC1CCCc2ccccc21)C1CCN(C(=O)c2sccc2-n2cccc2)CC1,1.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,1.0,
Cc1cc(=O)oc2cc(OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(Cl)cc12,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccccc1NC(=O)CSc1nnc(Cn2nnc(-c3ccccc3)n2)n1-c1ccccc1,1.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,1.0,
CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)C1,,,,,,,,,,,,1.0,,,,,1.0,,,,,,
CC(=O)Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NCC(c2cccs2)N2CCOCC2)cc1,,,,,,,,,,,,,1.0,,,,0.0,,,0.0,,,
CSCCC(c1nc2ccccc2[nH]1)n1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc2ccccc21,,,,,,,,,,,,,,,,,,,,1.0,,,
COCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,,,,,,,,,,,,,,1.0,,,,,,,,,
CCOC1=C/C(=C/NNc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)C=CC1=O,,,,,,,,,,,,,1.0,,,,,,,,,,0.0
CCOC(=O)CNC(=O)c1sc2ncnc(N3CCc4ccccc4C3)c2c1C,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1cc(C)n(-c2cc(N3CCOCC3)ncn2)n1,0.0,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(-c2nc(-c3cccnc3)no2)c(C)c1,,1.0,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,
COc1cc(CCC(=O)N2CCN(c3ncccn3)CC2)cc(OC)c1OC,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,
CCC(=O)Nc1cccc2c1C(=O)N(C)C2=O,,,,,,,,,,,,,,,,,,1.0,,,,,
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,
CCN(CC)S(=O)(=O)c1cccc(C(=O)/C=C2/N(C)c3ccccc3C2(C)C)c1,,,,,,,,,,,,,,,,1.0,,,,,,1.0,
O=C(Cc1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])cc1,1.0,,1.0,,0.0,,1.0,,1.0,,,,,1.0,,,,,0.0,,,,
CC(=O)c1ccc(N2CCN(c3ncnc4onc(-c5ccc(Cl)cc5)c34)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
O=C(O)c1cccc(-n2cccc2/C=C2\SC(=O)N(Cc3ccccc3F)C2=O)c1,,,,,,,,,,,1.0,,,,,,,,,,,,
CC(=O)O[C@@H]1C=C[C@](C)(O)C[C@@H](C)CC=C[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]123,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,
COc1cccc(CNC2=Nc3ccccc3CS2)c1,,1.0,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(Cc1ccccc1)NCc1n[nH]c(=S)n1-c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1,,,,,,,,,,,,,,,,,,,,,,0.0,
Cc1ccc(Cn2c(C(CO)Nc3nc(-c4ccc(Cl)c([N+](=O)[O-])c4)cs3)nc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2)c(N2CCCCC2)s1,,,,,,,,,,,,,,,,,,,,,1.0,,
COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC,,,,,,0.0,,0.0,,,,,,,,,,,,,,,
COc1ccc(C(=O)c2sc(NC(C)C)nc2N)cc1OC,,,,,,,,,,,,,,,,,,1.0,,,,,
COC(=O)c1c(-n2cnnn2)sc(C)c1C,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOCCCNC(=O)/C(C#N)=C/c1cc(OC)c(O)c([N+](=O)[O-])c1,,,1.0,,,,,,1.0,,0.0,,,,1.0,,,,,1.0,,1.0,
CC1(C(=O)Nc2ccc3c(c2)OCCO3)CCC(=O)N1CCc1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(-c2nnc(NC3CCCCC3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,,,,1.0,1.0,,,1.0,,0.0,,,1.0,0.0,1.0,1.0,,,,1.0,,,
N#Cc1c(-c2cccc([N+](=O)[O-])c2)nc2n(c1=O)CCS2,,,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,
