mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_31859,COc1ncc(cn1)N,5.09914,1.06665,0.88787,3.2509,77.25,-0.2083,-0.0333,0.175,1267.8434,0.12604300000000002,-434.11819699999995,-434.11003700000003,-434.109093,-434.150929,30.183000000000003,-1610.3537563761,-1619.453264385,-1628.3431843879998,-1500.7706046880999
gdb_12446,N=C1NC=NCCO1,3.8067699999999998,2.01171,1.38976,1.4426,66.09,-0.2347,-0.0013,0.2335,855.9992,0.12213299999999999,-395.998117,-395.99129700000003,-395.99035299999997,-396.029418,25.543000000000003,-1438.850526604,-1447.90171642,-1456.1992679270002,-1337.496527942
gdb_115660,OCC1OCC11COC1,3.16321,1.1118,0.95495,1.4527,70.79,-0.2536,0.0463,0.2999,1258.1634,0.158968,-460.10714400000006,-460.09844400000003,-460.0975,-460.141404,31.592,-1775.8787079051,-1787.305646795,-1797.9745548131,-1647.6102207239999
gdb_35232,C#CC1NC11CCOC1,3.52262,1.1205,0.97136,1.1694,78.39,-0.2452,0.0284,0.2736,1230.7613,0.147653,-401.886332,-401.87795800000004,-401.87701400000003,-401.92006499999997,31.644000000000002,-1762.064724779,-1772.8083063679999,-1782.884218381,-1640.3549616660998
gdb_59072,CC(O)C1C(C#C)N1C,2.10887,1.36022,1.04519,1.3142,81.94,-0.2254,0.0291,0.2545,1244.8247,0.167572,-403.078593,-403.06825499999997,-403.06731,-403.11366200000003,38.066,-1882.3676127141,-1893.6558721151,-1904.917148629,-1748.1252398529998
gdb_42837,O=C1C2CN3CC3C1O2,2.64253,1.8625,1.66907,1.0717,67.64,-0.2412,-0.0287,0.2125,876.9021,0.125881,-437.843653,-437.83703499999996,-437.836091,-437.8745,26.647,-1598.9500353191,-1609.017789715,-1617.907709718,-1488.5442193320998
gdb_104474,COC1(C=O)C(C)C1C,2.1608099999999997,1.31768,1.15234,2.9603,81.34,-0.2354,-0.0179,0.2175,1229.9148,0.179127,-424.2186,-424.208074,-424.20713,-424.253741,37.7,-1982.1515838579999,-1994.2104243110998,-2006.065324339,-1841.320994006
gdb_132144,CC1=CC(=N)C(F)=CO1,3.2017,1.33168,0.9460200000000001,3.4276,74.3,-0.2225,-0.0283,0.1942,1163.1982,0.11257,-461.939827,-461.93207,-461.93112599999995,-461.972149,29.226,-1562.7402559829998,-1571.2047248841,-1579.5016488821,-1460.032720408
gdb_1119,C(=O)(N)NC(=O)N,5.89401,1.7744799999999998,1.4257799999999998,5.8161,48.57,-0.2545,0.0149,0.2695,798.2635,0.090779,-393.905418,-393.898035,-393.897091,-393.937268,26.151,-1148.195887912,-1154.226876911,-1160.746067912,-1069.428448196
gdb_30658,CCC(O)C1=NC=CO1,3.94975,1.02954,0.87211,2.5089,74.1,-0.2466,-0.0025,0.2441,1339.9964,0.147612,-439.121144,-439.112262,-439.111318,-439.155587,32.075,-1772.7355153241,-1783.159694832,-1793.235606845,-1651.215259929
gdb_27642,Cc1c(nc([nH]1)C)C#C,2.9051099999999996,1.2779,0.89745,4.3001,86.93,-0.2022,0.0117,0.2139,1282.6677,0.13502999999999998,-380.900236,-380.890987,-380.890043,-380.934204,33.7,-1758.861291334,-1768.1672498041,-1777.650165812,-1643.9323904751002
gdb_49853,O=CC1CC(=O)C2CC12,3.3586,1.1679,0.9539799999999999,2.2582,73.33,-0.2449,-0.0344,0.2105,1197.3768,0.135966,-421.854405,-421.84653099999997,-421.845587,-421.887471,29.595,-1754.301183431,-1764.469966776,-1773.952882784,-1638.9104359481
gdb_92376,OC1CC2CCC1(O)C2,2.1781900000000003,1.8287200000000001,1.49004,1.9965,76.3,-0.2489,0.0681,0.317,1010.4404,0.18498599999999998,-424.247091,-424.23905599999995,-424.238112,-424.27902,33.167,-2000.0299427771,-2013.6519081489998,-2025.506808177,-1857.183794017
gdb_122542,COCCC1OC1CO,4.4613,0.5787100000000001,0.5598,1.9697,76.91,-0.2576,0.0766,0.3342,2029.0847,0.180077,-461.321309,-461.310705,-461.30976100000004,-461.35866,36.56,-1909.9265529760999,-1921.9358202181,-1933.790720246,-1770.2267343421
gdb_57659,CC(C)(OC=N)C1CO1,2.29981,1.22974,1.0361200000000002,3.9932,77.47,-0.2589,0.0237,0.2826,1267.9297,0.167917,-440.26014299999997,-440.250158,-440.24921399999994,-440.295153,36.268,-1859.6160189010998,-1871.12516147,-1882.387065493,-1725.0805993371
gdb_82673,CC1C2CC3N2C13C#N,2.7559,1.61014,1.22413,4.9165,76.99,-0.268,0.001,0.26899999999999996,1036.9304,0.137243,-380.830599,-380.82302999999996,-380.822086,-380.862547,29.22,-1715.163447101,-1725.5236206911,-1735.006536699,-1598.9669780621
gdb_100623,COC(C)C(C#C)C#C,2.07249,1.31274,0.85064,1.3724,83.58,-0.2515,0.0343,0.2858,1370.3178,0.154064,-385.806862,-385.795998,-385.795054,-385.843248,38.698,-1860.8007558931,-1870.871020325,-1881.539928343,-1734.3784001901001
gdb_65682,OC1(CC=O)C2COC12,4.02682,0.98311,0.95357,2.9267,68.48,-0.2364,-0.0233,0.2131,1257.8868,0.133699,-458.915105,-458.90660499999996,-458.905661,-458.949051,31.265,-1655.7151269680999,-1665.49046217,-1674.9733781779998,-1540.620563733
gdb_84071,CC1N=C(N)C(=O)C1C,2.2858099999999997,1.6224299999999998,1.04361,0.7929,78.56,-0.2346,-0.0512,0.1834,1172.6006,0.159334,-419.25890899999996,-419.24964700000004,-419.248702,-419.292803,34.857,-1846.913354214,-1857.9876330460002,-1868.655913555,-1718.311032245
gdb_122821,CCCCNC(=O)CC,5.24795,0.52257,0.51366,3.3445,88.45,-0.2399,0.0382,0.2782,2304.974,0.215746,-405.600575,-405.588917,-405.58797200000004,-405.640189,40.303000000000004,-2209.230775724,-2223.244934221,-2236.878194755,-2051.0985077241
gdb_6667,CC(=O)CCCC=O,7.09363,0.69171,0.64982,3.8722,70.0,-0.2467,-0.0225,0.2242,1667.5008,0.14968,-384.976783,-384.96689399999997,-384.96595,-385.013901,32.562,-1734.5999108670999,-1744.392188812,-1754.468728334,-1617.507986485
gdb_125548,Cc1cc2n(n1)CCN2,4.74249,1.23888,1.00624,3.2109,80.34,-0.1955,0.0447,0.2402,1183.3544,0.151277,-398.15523199999996,-398.147496,-398.146552,-398.187545,29.392,-1769.92678504,-1781.070089862,-1791.146001875,-1646.965768981
gdb_109305,CC1(O)CCC=C1CO,2.20593,1.38611,1.03945,0.8416,80.56,-0.2351,0.026000000000000002,0.2612,1244.9168,0.181196,-424.238075,-424.22822199999996,-424.227278,-424.272634,36.954,-1994.3723216331,-2006.8534756431,-2018.708375671,-1853.1765215429998
gdb_27854,c1c(nc(=O)oc1O)N,2.1215599999999997,1.86053,0.99125,5.4274,66.04,-0.2378,-0.0268,0.21100000000000002,1082.8619,0.089288,-489.968898,-489.960819,-489.959874,-490.00201699999997,29.412,-1392.604995831,-1399.0890463279998,-1406.1993508070002,-1303.117192359
gdb_35997,C1CC1CC#CCC#N,4.51277,0.57015,0.5397,4.1209,85.01,-0.2664,0.0209,0.2873,2027.4021,0.14671700000000001,-364.78401099999996,-364.774407,-364.773463,-364.82099500000004,33.543,-1834.5332291529999,-1844.505602181,-1854.581514194,-1715.119521471
gdb_118025,NC(C#N)C(O)CCO,2.72586,0.9756100000000001,0.74979,5.3846,72.36,-0.2508,0.0287,0.2795,1473.8453,0.158653,-456.343726,-456.33356900000007,-456.332625,-456.37921900000003,36.727,-1763.460932304,-1773.972963072,-1784.64187109,-1635.605973554
gdb_59135,CC(O)C1C2C3CC2C13,4.06072,1.06785,0.98511,1.4102,82.99,-0.2544,0.078,0.3325,1285.3394,0.182304,-387.011854,-387.003479,-387.002535,-387.044877,32.948,-1989.0924609070998,-2002.5017007280999,-2014.356600756,-1847.188830665
gdb_76518,CC1C(O)C11CN=CO1,2.91024,1.26645,1.21832,3.0767,72.25,-0.2327,0.0258,0.2586,1116.0969,0.147383,-439.07735499999995,-439.068795,-439.06785099999996,-439.110554,31.941,-1745.2575237231,-1755.883761129,-1765.9596731420002,-1622.9566471320002
gdb_131094,OC(C#C)C1=CC=NO1,3.31344,1.1508,1.0613700000000001,2.0812,69.55,-0.2641,-0.0268,0.2373,1144.6345,0.099853,-436.63048,-436.62233399999997,-436.62139,-436.664017,29.480999999999998,-1465.5246791760999,-1472.8564943320998,-1480.560422325,-1370.177824171
gdb_90147,CC1CC23CC12CCC3,3.17348,1.3952200000000001,1.2378799999999999,0.4373,88.58,-0.2193,0.0827,0.3019,1147.5277,0.20813,-351.139919,-351.131827,-351.130883,-351.171878,33.515,-2205.7876338410997,-2221.1521917061,-2234.193083744,-2050.1013959231
gdb_66335,OC1(CCCC=C1)C#N,2.47816,1.35558,1.275,3.5458,77.68,-0.2674,-0.0104,0.257,1101.6889999999999,0.14836300000000002,-401.976472,-401.968035,-401.96709100000004,-402.00933599999996,32.351,-1818.6283860391,-1829.3324345610001,-1839.408346574,-1696.373317605
gdb_22554,CC(=NO)C1(CN1)C#C,2.58983,1.24672,0.9682799999999999,1.5664,78.97,-0.2377,-0.012,0.2257,1232.4389999999999,0.13276400000000002,-417.90182599999997,-417.892069,-417.891125,-417.93735,35.348,-1623.1831778811,-1632.16973427,-1641.6526502779998,-1508.9746573539999
gdb_90625,CC1(C#C)C2C(O)CN12,3.4279699999999997,1.18511,1.1069,2.4135,79.27,-0.2354,0.037000000000000005,0.2724,1157.9122,0.14573,-401.857252,-401.848383,-401.847439,-401.890207,34.258,-1743.8167630591001,-1754.2497276930999,-1764.3256397060002,-1621.6187979439999
gdb_32923,CCNc1cnc(o1)O,4.57033,0.86672,0.75255,1.8024,72.87,-0.1913,0.0373,0.2286,1495.5681,0.136604,-455.173837,-455.165116,-455.16417199999995,-455.208163,31.698,-1657.196675717,-1666.8327039211,-1676.315619929,-1541.980375736
gdb_91345,CC12C(O)CC1CC2O,1.90966,1.6803,1.56439,3.1209,77.71,-0.2394,0.0578,0.2972,1057.4979,0.182053,-424.20114,-424.19214500000004,-424.1912,-424.234303,35.34,-1971.1952767180999,-1984.21483345,-1996.069105969,-1829.123474064
gdb_77221,CC1C(OC1C#C)C=O,3.33379,1.09679,0.90128,3.7552,75.97,-0.2501,-0.032,0.218,1276.037,0.132512,-421.775911,-421.76659900000004,-421.765654,-421.811034,33.029,-1705.0454919851002,-1714.311917388,-1723.794205887,-1590.945530515
gdb_59421,CC(C)C1CC11CCO1,3.3341199999999995,0.99256,0.9081600000000001,1.6438,86.25,-0.2194,0.077,0.2963,1423.3994,0.204628,-388.260212,-388.25050699999997,-388.24956299999997,-388.294893,36.715,-2144.5967212151,-2158.9484795541002,-2171.989371592,-1990.3625391231
gdb_84802,[NH3+]C1C=CCC1C([O-])=O,2.70523,1.42908,1.0295299999999998,6.2828,72.94,-0.244,-0.0023,0.2417,1143.9725,0.14977000000000001,-439.13065599999993,-439.12255300000004,-439.121609,-439.16395199999994,30.834,-1778.7043809320999,-1789.6173899510998,-1799.6933019639998,-1656.4643727141001
gdb_113495,CCC1CC11CCC1=O,3.22269,0.9858899999999999,0.8758,2.9711,85.64,-0.2334,-0.0151,0.2182,1427.4355,0.18124200000000001,-387.097821,-387.088395,-387.087451,-387.132581,34.895,-2043.0375271101002,-2055.7872549721,-2067.642155,-1902.2238800010998
gdb_126207,CCc1c(nno1)C=O,2.47527,1.33744,0.91694,5.3227,71.63,-0.2667,-0.0634,0.2033,1229.5228,0.110529,-453.94129100000004,-453.932679,-453.931734,-453.975561,29.916,-1511.6145877170002,-1519.5419089141,-1527.8382054031,-1409.7341090041
gdb_32930,CCOc1ccc(o1)N,4.1363,0.92881,0.76893,2.2332,77.14,-0.1848,0.0393,0.2242,1480.6523,0.146808,-439.105432,-439.09605899999997,-439.09511399999997,-439.14171,33.434,-1762.8760939160998,-1772.9921665051002,-1783.067451009,-1642.5073175361
gdb_77474,CC1C2(O)CN(C)C12C,1.92596,1.51089,1.3837,1.8756,83.44,-0.1941,0.0738,0.268,1157.624,0.191498,-404.301939,-404.291669,-404.290725,-404.336185,38.446999999999996,-2022.1766179141,-2035.284653415,-2047.7325494479999,-1874.046843374
gdb_114214,OCC1CC2(CC2)C1O,2.72525,1.15486,0.9828100000000001,1.6203,78.8,-0.2447,0.0592,0.3038,1288.0855,0.181599,-424.18975199999994,-424.180254,-424.17931,-424.224078,35.954,-1964.0492042260998,-1976.7531239310001,-1988.6080239589999,-1822.7071945389998
gdb_30196,CC1CC2=CC=C(C)N12,2.50219,1.66032,1.06178,2.1771,88.08,-0.1857,0.0531,0.2388,1172.2355,0.171747,-366.031184,-366.022503,-366.02155899999997,-366.06469100000004,32.744,-1989.2938912961,-2001.6225606191,-2012.884464642,-1854.3273730491
gdb_65301,OC1(CC11CCO1)C#C,2.6987099999999997,1.3801299999999999,1.14075,1.3914,76.18,-0.2262,0.0296,0.2558,1120.6216,0.132983,-421.745097,-421.73620300000005,-421.735259,-421.77860899999996,33.492,-1685.7094296591001,-1695.2381538241,-1704.721069832,-1570.59855119
gdb_117571,COCC(C#C)C1CC1,2.27956,1.0275,0.74826,1.472,85.7,-0.252,0.0565,0.3085,1567.0077,0.179838,-387.027829,-387.017488,-387.016544,-387.063846,37.179,-1999.1169171820002,-2011.292474309,-2023.1473743370002,-1859.0920488860997
gdb_32543,CCC1=COC=NC1=N,2.8476,1.43482,1.02715,2.7767,78.19,-0.2351,-0.0291,0.2059,1155.7367,0.13777,-418.044542,-418.036489,-418.035545,-418.077445,30.065,-1712.738752325,-1722.79458405,-1732.2775000581,-1596.885530709
gdb_34911,C#CC1C2NC2C2CN12,2.92108,1.67438,1.3412600000000001,2.5665,76.7,-0.2271,0.0466,0.2737,977.9760000000001,0.137204,-380.776148,-380.768877,-380.767933,-380.80767599999996,29.396,-1680.9949545420002,-1691.542125814,-1701.025041822,-1564.5349317231
gdb_12142,OC12CC1C1(CC1)C2,4.68931,1.54159,1.4055,1.1636,72.5,-0.2405,0.0825,0.32299999999999995,938.2465,0.153424,-347.75373199999996,-347.746332,-347.745388,-347.784892,29.65,-1731.3092536711,-1742.6640290260998,-1752.7405685479998,-1610.7346543391
gdb_107565,CCC12CC1OC=NC2,2.71665,1.37446,1.2228,2.1454,78.51,-0.2412,0.0291,0.2703,1132.4411,0.172075,-403.150202,-403.141782,-403.14083700000003,-403.183379,32.217,-1927.302904695,-1939.794726358,-1951.0560028720001,-1791.8732848061
gdb_133872,C1C2C3OC4CN2C13C4,3.1734400000000003,2.01595,1.96622,0.8088,75.03,-0.2108,0.08800000000000001,0.2988,817.6336,0.151201,-401.859197,-401.853493,-401.852549,-401.888757,25.714000000000002,-1745.0372680641,-1757.4562986829999,-1767.532210696,-1620.708909894
gdb_33844,N#CC12CC3(CO3)C1O2,4.79554,1.07907,1.0099200000000002,3.6885,68.14,-0.2789,-0.0135,0.2654,1138.5479,0.099729,-436.623437,-436.616053,-436.61510899999996,-436.65549000000004,27.77,-1461.1051332891,-1468.9151103031,-1476.619038296,-1364.827054928
gdb_41216,C1CC23NC4(COC24)C13,2.3172200000000003,1.92318,1.1323,3.9075,79.07,-0.2351,-0.0074,0.2277,1069.4335,0.149024,-401.925032,-401.917348,-401.916404,-401.957984,29.456,-1786.349323079,-1797.5258858780999,-1807.6017978910002,-1664.149475437
gdb_70315,CC12CC3OC3CC1O2,3.03838,1.56239,1.27415,3.3175,74.25,-0.2432,0.0869,0.3302,1044.0832,0.159722,-423.011333,-423.00359000000003,-423.00264599999997,-423.043162,30.785999999999998,-1852.432295869,-1864.460388381,-1875.1292963991,-1722.894357981
gdb_122384,COCCC1C2COC12,4.54574,0.7128800000000001,0.69643,1.8399,79.71,-0.2345,0.0762,0.3108,1706.4985,0.18168900000000002,-424.16305199999994,-424.153725,-424.15278099999995,-424.19847400000003,33.591,-1947.2947139260998,-1960.1059376701,-1971.960837698,-1806.640454103
gdb_47295,N=C1CNC(=O)OCO1,3.63889,1.31145,1.0145899999999999,1.7279,63.53,-0.2698,-0.0068,0.263,1098.5701,0.114955,-491.120446,-491.112822,-491.11187699999994,-491.15317300000004,28.022,-1487.3601098489999,-1495.906782429,-1504.2030789179998,-1384.255361077
gdb_68378,OC12CC(C1)CC(=O)C2,2.7928,1.51936,1.18052,1.9584,74.48,-0.2407,-0.0199,0.2208,1070.3426,0.15973199999999999,-423.050143,-423.04229699999996,-423.041353,-423.082521,31.59,-1876.7859201591,-1888.7493792441,-1899.4182872620001,-1747.5924847120002
gdb_71977,NC12CC3NC1(C#N)C23,2.83512,1.7089599999999998,1.2438799999999999,5.0871,74.42,-0.2289,0.012,0.2409,990.9542,0.126126,-396.861675,-396.854239,-396.853295,-396.89329100000003,29.465999999999998,-1586.0597454410001,-1595.614197475,-1604.504117478,-1476.032317381
gdb_57725,CC(O)(COC=O)C#N,3.6686,0.88492,0.8668399999999999,1.1876,67.17,-0.2927,-0.0078,0.2848,1346.1086,0.12096900000000001,-475.049319,-475.039554,-475.03860999999995,-475.084379,34.092,-1591.3314485501,-1599.4238046141,-1608.3137246171,-1483.3133043081
gdb_10682,CC(C)C1(CC1)C#N,2.34171,1.86963,1.50327,4.0484,75.48,-0.2834,0.0362,0.3196,980.409,0.16446,-327.942798,-327.93393100000003,-327.93298599999997,-327.975846,32.871,-1837.67893177,-1849.001704166,-1859.670612184,-1711.5515052970002
gdb_125846,CC1C(O)C2=CC=NN12,3.09386,1.51593,1.10857,1.3846,75.47,-0.2437,0.0173,0.2611,1081.5294,0.13763699999999998,-417.992213,-417.984327,-417.983382,-418.024762,29.701,-1679.9018338641001,-1690.062459592,-1699.544748091,-1563.8264740620002
gdb_43080,O=C1C2CC3CC1OC23,2.62566,2.04631,1.72452,2.9233,69.87,-0.2312,-0.0208,0.2105,859.1978,0.13938599999999998,-421.843545,-421.83739699999995,-421.836453,-421.87390800000003,25.819000000000003,-1747.4864356910998,-1758.73829957,-1768.2212155779998,-1630.399531381
gdb_65078,OC1(CC1)C1(CO1)C=O,2.7090799999999997,1.3488,1.1665,2.6239,68.53,-0.253,-0.0456,0.2074,1103.4829,0.132286,-458.921782,-458.912633,-458.91168899999997,-458.95617300000004,33.202,-1659.9050045610998,-1669.2730864220998,-1678.75600243,-1545.0896828310001
gdb_416,CCC1(CC1)O,5.6112400000000004,2.7537700000000003,2.3805,1.3751,56.44,-0.2519,0.0723,0.3242,618.4343,0.141819,-271.621836,-271.61485600000003,-271.613912,-271.652038,26.023000000000003,-1456.2394285029998,-1466.0793971320002,-1474.9711996620001,-1353.317912359
gdb_95233,OC1CCC2NC2C=C1,3.14836,1.31748,1.0368700000000002,2.2053,79.85,-0.2381,0.0076,0.2458,1173.4349,0.173211,-403.123621,-403.115608,-403.114664,-403.155765,32.323,-1910.6230879660998,-1923.3703057921,-1934.632209815,-1774.5452512801
gdb_32822,COCc1cc[nH]c1O,2.97875,1.27355,1.0285,1.0882,74.42,-0.1781,0.0586,0.2366,1188.8506,0.14840799999999998,-439.107804,-439.099054,-439.09810999999996,-439.14140499999996,32.7,-1764.3645452641001,-1774.8715559601,-1784.9474679731,-1642.315927291
gdb_18695,O=C1OCCN2CC12,3.22304,2.4372700000000003,1.54301,3.4522,61.07,-0.2465,-0.002,0.2445,798.8484,0.12081300000000002,-399.801826,-399.795348,-399.794404,-399.83268799999996,24.607,-1476.5512673241,-1485.8176927270001,-1494.1152442339999,-1375.281982377
gdb_649,C1C2CC1OC2,5.60754,4.61367,4.2346900000000005,1.6503,52.41,-0.2355,0.0984,0.3339,432.4575,0.12254300000000001,-270.407057,-270.402557,-270.401612,-270.43458599999997,18.239,-1321.806292906,-1331.425378367,-1339.130561378,-1230.5784069771
gdb_77823,CC1N2C(=N)OCC12C,2.41195,1.60614,1.37812,4.1879,76.97,-0.2469,0.0327,0.2796,1053.2588,0.159522,-419.210266,-419.201689,-419.20074500000004,-419.24314300000003,32.578,-1816.389433927,-1827.8935564239998,-1838.5624644420002,-1687.148935305
gdb_32416,CCc1c[nH]c(c1N)C,2.83702,1.2115200000000002,0.9179999999999999,1.2613,87.47,-0.1851,0.0534,0.2385,1345.9241,0.18266500000000002,-383.314789,-383.30449500000003,-383.30355,-383.35056299999997,37.366,-2018.3117899831,-2030.516212524,-2042.370485043,-1877.7742468341
gdb_70974,OC12CC3(OC1C23)C#C,4.3496,1.24415,1.1340000000000001,0.9685,71.78,-0.2278,0.0123,0.2401,1060.0146,0.11043,-420.51045199999993,-420.502887,-420.501943,-420.542083,30.209,-1538.8102002679998,-1547.395778406,-1555.6927024039999,-1435.8899391420002
gdb_119862,C[NH2+]CC1=CN[CH-]C1=O,3.5188900000000003,1.06704,0.84865,2.8539,79.95,-0.1784,0.0506,0.22899999999999998,1364.5561,0.16128699999999999,-419.230101,-419.221287,-419.220343,-419.26355099999995,33.461,-1828.836074942,-1840.1914778060998,-1850.8603858239999,-1699.9551389771
gdb_81036,CC1C2CC1(O)CCO2,2.45148,1.71035,1.28355,1.6612,77.53,-0.2366,0.0701,0.3067,1065.9745,0.183366,-424.216483,-424.20809,-424.207146,-424.248695,33.753,-1980.8231473051,-1994.2204644551,-2006.0753644831,-1838.1545835921
gdb_51967,C1CN1C(=O)COC=O,5.2550099999999995,0.80632,0.73757,6.0437,68.67,-0.267,-0.0216,0.2454,1484.319,0.122547,-475.031366,-475.02238700000004,-475.021443,-475.066538,30.691,-1580.0657794731,-1588.651357611,-1597.541277614,-1472.117916239
gdb_128818,COCc1c(c[nH]n1)O,2.91411,1.3080200000000002,1.0488600000000001,1.4284,70.5,-0.2084,0.021,0.2294,1156.5612,0.137206,-455.14697300000006,-455.138438,-455.13749400000006,-455.18051900000006,31.381999999999998,-1640.339273941,-1650.092018819,-1659.574934827,-1524.6335169401002
gdb_43262,O=C1C=CC(=O)C2OC12,3.21011,1.52977,1.16149,0.4131,66.5,-0.2727,-0.1105,0.1621,986.2364,0.089408,-456.58171500000003,-456.57478399999997,-456.57383899999996,-456.61335599999995,25.969,-1447.1951412861,-1454.400827133,-1461.511131612,-1357.39609335
gdb_15235,CN1C(CO)C1C#C,3.04589,1.5208700000000002,1.33466,1.1715,71.26,-0.2268,0.0291,0.2559,992.8271,0.139876,-363.78367599999996,-363.77473100000003,-363.773787,-363.81707,32.367,-1601.4952118229999,-1610.99130552,-1620.474849037,-1488.6998415639998
gdb_88324,CC1NC1C(=N)OC=O,3.0280099999999996,1.06005,0.87575,3.4131,71.65,-0.2715,-0.0233,0.2482,1323.1337,0.13438,-455.139214,-455.129872,-455.12892800000003,-455.17464800000005,32.55,-1635.47043161,-1644.716776725,-1654.199692733,-1520.949411601
gdb_69355,CC1(CC2(O)CC12)C=O,3.12003,1.20374,1.04019,3.6093,76.12,-0.2443,-0.0187,0.2256,1193.0328,0.156827,-423.004562,-422.995491,-422.99454699999995,-423.038074,34.461,-1848.1834324301,-1859.3781929901002,-1870.0471010081,-1719.701592189
gdb_17259,CC12CC(C1)C21CO1,3.0853200000000003,2.14847,1.78103,1.7315,72.34,-0.2521,0.0981,0.3501,837.1108,0.153721,-347.734948,-347.727796,-347.726852,-347.765843,28.394000000000002,-1719.522124615,-1731.0325222021,-1741.109061724,-1598.7812353981
gdb_89586,CN1CC2(C1)COCO2,4.5656,1.01865,0.976,1.5974,76.07,-0.215,0.0741,0.2892,1286.372,0.170962,-440.252792,-440.244239,-440.24329500000005,-440.28691,31.656,-1855.003200242,-1867.410935699,-1878.6728397220002,-1719.90804265
gdb_90706,CC1OC2C1C=CC2C,3.09729,1.39172,1.09649,1.4226,83.96,-0.2397,0.0191,0.2588,1182.755,0.183166,-387.095656,-387.087195,-387.086251,-387.128537,32.933,-2041.6789701251,-2055.034244172,-2066.8891442000004,-1899.686233605
gdb_80731,CC1C2CC(CC12)C#C,3.58839,1.02839,1.02642,0.8611,88.51,-0.2552,0.0548,0.31,1291.0634,0.182996,-349.924172,-349.915168,-349.91422400000005,-349.95799900000003,34.536,-2070.7470695320003,-2083.7622337011,-2095.6171337289998,-1929.6039801979998
gdb_45339,N=C1OCC2CC(=O)C12,2.5239599999999998,1.78237,1.18418,4.8309,70.57,-0.2487,-0.0352,0.2135,1015.2529,0.125313,-437.90971900000005,-437.902353,-437.901409,-437.94223200000005,27.896,-1640.407044913,-1650.0054225770002,-1658.89534258,-1531.04665892
