mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_88840,CN1CC1C1OCC1O,3.01693,1.17206,0.92425,3.2607,76.61,-0.2212,0.055,0.2762,1298.5244,0.16955699999999999,-440.217697,-440.20822599999997,-440.20728099999997,-440.25313600000004,34.116,-1832.9807718870002,-1844.8124540821,-1856.0737305960001,-1698.7145536839998
gdb_20953,CCOc1c[nH]nn1,7.57764,1.16852,1.02536,2.7676,64.09,-0.2228,0.0002,0.223,1112.0023,0.119875,-395.973743,-395.966274,-395.96533,-396.006241,26.539,-1423.5556222380999,-1432.199558713,-1440.49711022,-1322.952751849
gdb_42451,C1CC1C(=O)OCC#N,4.34955,0.83685,0.80957,4.2144,71.25,-0.2929,-0.0078,0.2852,1434.9617,0.123537,-437.91517300000004,-437.90631900000005,-437.905375,-437.950866,30.773000000000003,-1643.829478999,-1652.494123271,-1661.3840432739999,-1536.4645716260998
gdb_76877,CC1C2OC(C=C2)C1O,2.38194,1.89631,1.5721,1.2044,73.63,-0.2409,0.0117,0.2525,949.1716,0.160573,-423.01834,-423.010553,-423.009609,-423.05016399999994,31.204,-1856.8292514321,-1868.8297335481,-1879.498641566,-1727.288175999
gdb_75069,CC1=CNC(=O)C1C#C,2.0089099999999998,1.8344799999999999,1.03577,3.5865,77.52,-0.2165,-0.0065,0.21,1131.0457,0.12298800000000001,-400.761794,-400.753029,-400.75208399999997,-400.795278,32.488,-1684.2586288510001,-1692.9797489331,-1701.8690414270002,-1575.763577769
gdb_40252,C1OC11CCCC2NC12,2.72094,1.6001100000000001,1.2201600000000001,1.3694,78.33,-0.2446,0.0688,0.3133,1075.767,0.173599,-403.120657,-403.11307999999997,-403.11213599999996,-403.15256,30.664,-1908.7631512901,-1921.7839630401002,-1933.0458670629998,-1772.5340849351
gdb_2751,CC1CCC1C#N,4.32357,2.21715,1.6827299999999998,4.1063,64.54,-0.3022,0.0285,0.3306,766.5848,0.137534,-288.653249,-288.646142,-288.645198,-288.684339,25.986,-1560.1749991911,-1569.9359016861,-1578.827076707,-1455.3169902731
gdb_1972,CC1CC(CO)C1,6.72748,1.36017,1.25615,1.2181,68.05,-0.2607,0.0784,0.3391,1002.5383,0.171293,-310.90878,-310.900748,-310.89980299999996,-310.941019,29.493000000000002,-1732.1087001370001,-1743.9548150391001,-1754.624350566,-1607.967339649
gdb_111842,CC12CCCC1C2CO,2.1511099999999996,1.37588,1.09149,1.8972,85.01,-0.249,0.0674,0.3165,1256.5568,0.20692,-388.291197,-388.281767,-388.280823,-388.325357,36.039,-2164.0400875801,-2178.5644108941,-2191.605302932,-2009.4789732991
gdb_6880,CN1C(C#C)C1(C)C,2.91075,1.6472799999999999,1.45153,1.0407,79.14,-0.2196,0.0362,0.2557,992.0557,0.161925,-327.870932,-327.861469,-327.860525,-327.904183,35.067,-1792.582369976,-1803.5311470079998,-1814.200682535,-1666.58232783
gdb_64177,CC1(O)CCC1(C)C#N,2.13591,1.48434,1.36061,5.3657,79.16,-0.2743,0.0344,0.3087,1106.0353,0.16892000000000001,-403.160733,-403.151055,-403.150111,-403.19435699999997,36.942,-1933.9112019741,-1945.613617315,-1956.8755213379998,-1798.7620786081
gdb_24052,C#CCCc1cnco1,6.95405,0.7337600000000001,0.69182,1.3549,77.39,-0.2416,-0.0014,0.2402,1559.8773,0.12435299999999999,-400.749321,-400.740994,-400.74005,-400.78340099999997,29.971,-1676.4317090941001,-1685.4276781181,-1694.3175981210002,-1568.3106533761
gdb_9599,CC1(NC1C=O)C=O,3.99033,1.2131299999999998,1.1946299999999999,2.0053,65.41,-0.2655,-0.0593,0.2061,1040.6311,0.11613399999999999,-399.793748,-399.78545499999996,-399.784511,-399.82683,29.075,-1471.4822496220002,-1479.6097461901002,-1487.907297697,-1371.606034655
gdb_64557,OC1(C=O)C2OC1C2=O,2.99856,1.49363,1.12582,1.0341,59.52,-0.2683,-0.0694,0.1989,1007.6906,0.086033,-493.627719,-493.62012000000004,-493.619175,-493.659932,28.340999999999998,-1339.3872125591001,-1346.173094885,-1353.283399364,-1249.6910760991
gdb_68699,CC12CC1(C#C)C(=N)O2,2.09501,1.7616,1.17766,3.0523,78.71,-0.2467,0.011000000000000001,0.2578,1078.7521,0.122073,-400.69493,-400.686435,-400.68549,-400.727802,32.333,-1642.3008670751,-1651.1914145870999,-1660.0807070810001,-1533.4217804851
gdb_129131,N=C1N=CNN=NC1=N,2.46115,1.93278,1.3037299999999998,5.3503,71.64,-0.263,-0.0877,0.1753,934.6856,0.090783,-445.05042000000003,-445.04312999999996,-445.04218499999996,-445.082666,26.724,-1258.686417614,-1265.6649452030001,-1272.7752496819999,-1168.186442125
gdb_54610,CC1=C(CCN1)C(=O)N,2.52343,1.43225,0.93504,3.781,82.77,-0.195,-0.0037,0.1913,1240.6758,0.160524,-419.266255,-419.257057,-419.25611200000003,-419.30017200000003,34.287,-1851.5230353281,-1862.637474736,-1873.305755245,-1722.935146066
gdb_1505,CCNC(=N)C=O,7.860639999999999,1.27549,1.11564,3.8249,61.31,-0.2373,-0.0671,0.1702,1025.2984,0.123944,-341.84972999999997,-341.841583,-341.840639,-341.882735,27.725,-1398.188570913,-1406.4070562860002,-1414.7052353020001,-1300.653592025
gdb_125157,Cc1c(onn1)N=CN,3.42069,1.1048200000000001,0.83945,6.4625,79.64,-0.2162,-0.0386,0.1775,1304.2431,0.11136199999999999,-450.12588099999994,-450.11672000000004,-450.115776,-450.160787,31.276999999999997,-1466.571364188,-1474.153555435,-1482.4504794329998,-1364.7297910331
gdb_129392,c1(c(n[nH]n1)O)C(=N)N,2.8590400000000002,1.61842,1.03376,4.6273,67.07,-0.2298,-0.0292,0.2006,1056.7026,0.103826,-466.210363,-466.20274900000004,-466.201805,-466.242408,28.853,-1370.980408182,-1378.644175599,-1386.3481035920001,-1273.720905745
gdb_64039,CC1(O)CC=CC1C=O,2.23087,1.5144799999999998,1.15214,3.6203,77.14,-0.2408,-0.0294,0.2114,1130.5043,0.15716,-423.044795,-423.03567300000003,-423.034729,-423.078846,34.275,-1873.4300020270998,-1884.5927596279998,-1895.261667646,-1745.2863891370998
gdb_27890,Cc1cc(nc(c1)O)N,1.98222,1.75538,0.9370200000000001,2.144,81.04,-0.2001,0.0006,0.2007,1216.0338,0.13752999999999999,-418.098047,-418.08962,-418.08867599999996,-418.131488,32.272,-1746.31362137,-1756.1347647291,-1765.6176807370998,-1630.797999596
gdb_82459,CC12CC3C(O)C1CN23,2.75141,1.6908599999999998,1.5261,1.0555,77.79,-0.2208,0.0687,0.2895,980.8995,0.172576,-403.096257,-403.088674,-403.087729,-403.127644,31.371,-1893.45193169,-1906.4689783861,-1917.7302549000003,-1756.8990706910001
gdb_47085,O=C1OCC2OCC=C12,3.33205,1.55203,1.11314,3.4901,68.01,-0.2611,-0.053,0.2081,1023.8653,0.11448499999999999,-457.79238899999996,-457.785508,-457.784563,-457.823974,25.983,-1579.0523524381,-1588.0665192231,-1596.3628157120002,-1475.8472022260999
gdb_680,N=C1OC2CC12,8.93185,3.5884699999999996,2.97765,2.6904,47.76,-0.2622,0.0182,0.2804,453.9067,0.085607,-285.255563,-285.250809,-285.249865,-285.283461,17.951,-1078.48089303,-1085.274305464,-1091.201127969,-1007.232893661
gdb_49492,O=CC1C2CC1(O2)C#C,2.30744,1.6359,1.16815,1.0555,73.15,-0.2465,-0.0445,0.20199999999999999,1051.7339,0.109903,-420.519378,-420.51137300000005,-420.510429,-420.55232199999995,29.915,-1544.4113456021,-1552.7208197801,-1561.0177437779998,-1442.3150037931
gdb_53932,C(#N)C(C#N)(C(=O)N)N,1.8067900000000001,1.60542,1.3448799999999999,3.6119,63.64,-0.29,-0.0356,0.2544,1029.5956,0.087902,-448.95710099999997,-448.94758499999995,-448.946641,-448.991921,32.895,-1361.003015082,-1366.585335146,-1373.696267134,-1272.478437925
gdb_113717,CC(C#N)N1CC1CO,2.1289700000000003,1.36015,1.06154,3.6663,76.57,-0.2417,0.0349,0.2766,1220.1658,0.157813,-419.180913,-419.17109,-419.170146,-419.216011,35.257,-1797.97016225,-1808.692408533,-1819.361316551,-1670.123361117
gdb_111658,CCN1C2CNC(=O)C12,2.26484,1.6484599999999998,1.2483899999999999,3.7275,75.67,-0.2329,0.0186,0.2515,1084.8928,0.160751,-419.221098,-419.21272200000004,-419.211777,-419.254283,31.699,-1823.186611415,-1834.816863221,-1845.48514373,-1694.139385565
gdb_130116,c1c([nH]nc1N)C2CC2,5.59286,0.92761,0.85024,2.3068,80.78,-0.195,0.0324,0.2275,1370.7993,0.15018900000000002,-398.138401,-398.130048,-398.129104,-398.17167,31.915,-1759.3651810610002,-1770.12131283,-1780.197224843,-1637.004063606
gdb_125210,Cc1c2c(n[nH]1)nno2,3.52814,1.6516400000000002,1.13297,5.2762,68.29,-0.2424,-0.0646,0.1778,982.6256,0.09034600000000001,-448.890344,-448.883126,-448.88218200000006,-448.92298600000004,26.128,-1319.112396769,-1326.136732515,-1333.2476645030001,-1229.22110501
gdb_37413,C1C2CC3C4OC4C2N13,3.6109400000000003,1.8390799999999998,1.70102,3.1765,72.93,-0.2256,0.0792,0.3048,854.0918,0.151981,-401.890554,-401.884858,-401.883913,-401.92023900000004,25.265,-1764.7140677771,-1777.1381184681,-1787.213402972,-1640.464148232
gdb_27796,Cc1cc(cc(=O)[nH]1)O,1.94344,1.78351,0.9354399999999999,3.5223,76.73,-0.2092,-0.022000000000000002,0.1872,1192.8577,0.125505,-437.97436600000003,-437.96635,-437.965406,-438.00683399999997,30.775,-1680.9736192361,-1690.16411605,-1699.054036053,-1571.5849953381
gdb_57726,CC(C)(CCC=O)C=O,3.2605,0.7247399999999999,0.69997,1.2853,80.78,-0.2515,-0.0347,0.2168,1671.8909,0.177774,-424.252138,-424.2411230000001,-424.240179,-424.28963600000003,38.198,-2003.1969807001,-2014.9489692521,-2026.8038692801001,-1863.8454295610002
gdb_25187,N=C1C=CN=COC1=O,2.72534,1.78263,1.08495,1.9769999999999999,72.04,-0.2619,-0.08800000000000001,0.1739,1009.2293,0.09060800000000001,-452.77439100000004,-452.767153,-452.766209,-452.80753799999997,26.089000000000002,-1407.225955531,-1414.238368606,-1421.349300594,-1318.011745983
gdb_96509,CC1COCCOC1=O,2.2694900000000002,1.65872,1.2074,2.7632,71.59,-0.2566,-0.0074,0.2493,1095.3802,0.159646,-460.185635,-460.177039,-460.17609500000003,-460.219287,32.001,-1825.1325168241,-1836.62471665,-1847.293624668,-1696.4825041711
gdb_97834,OCC#CC1CNC1=O,4.03782,0.68774,0.62469,2.949,76.33,-0.2435,0.0168,0.2603,1735.4826,0.12339000000000001,-437.86503,-437.85559900000004,-437.854655,-437.901986,32.249,-1612.3642952121,-1620.666866791,-1629.556786794,-1505.7919317060998
gdb_88903,OC1CC1CC#CC#N,6.04788,0.5837899999999999,0.55977,5.9393,83.73,-0.2748,-0.0333,0.2415,1875.5841,0.12333800000000002,-400.716942,-400.707838,-400.706894,-400.751921,32.461999999999996,-1656.1135951831,-1664.6219897141,-1673.5119097170002,-1548.556670056
gdb_16904,CC1CC2OC2CO1,3.8729,1.83168,1.42474,2.3848,67.46,-0.2541,0.0854,0.3395,908.9295,0.15475799999999998,-384.93161499999997,-384.924425,-384.92348,-384.962836,27.927,-1706.2565843551001,-1717.742509091,-1727.818421104,-1585.4642394000002
gdb_72171,CC12OC3CC1OCC23,2.42822,2.11259,1.67999,1.0484,73.07,-0.2291,0.0917,0.3208,905.422,0.161491,-423.013041,-423.00611399999997,-423.00517,-423.043905,28.831,-1853.5040812410998,-1866.0442210970998,-1876.713129115,-1723.3605971681
gdb_44552,O=C1NC2C3CC3C2N1,3.49044,1.48902,1.43076,4.2356,70.43,-0.2326,0.0665,0.2992,955.9176,0.139295,-418.025666,-418.018644,-418.0177,-418.057018,28.258000000000003,-1700.8938924410002,-1711.596685945,-1721.0796019529998,-1584.0674043660001
gdb_67854,OC12C=CCC1C2C#N,2.3475,1.67838,1.33644,3.0542,73.75,-0.2494,-0.0026,0.2467,998.1276,0.12466400000000001,-400.75596,-400.748192,-400.747248,-400.788018,30.075,-1680.5977413451,-1689.9444879001,-1698.8344079029998,-1571.2078624291
gdb_90363,CC1CC2C(=O)CC12C,2.38227,1.40533,1.20145,3.1625,82.65,-0.2344,-0.015,0.2193,1165.5213,0.18109,-387.095651,-387.08659900000004,-387.085655,-387.12942200000003,34.864000000000004,-2041.67583258,-2054.660248808,-2066.515148836,-1900.24157907
gdb_75946,CC1C(=O)OCC=C1C,2.26742,1.56748,1.1116,4.3363,77.82,-0.2484,0.0073,0.2557,1154.8339,0.158891,-423.078806,-423.06974699999995,-423.068803,-423.113029,33.146,-1894.772210626,-1905.974501294,-1916.6434093120001,-1766.736529284
gdb_74979,CC12CCC1N=C(N)O2,2.7722900000000004,1.5535700000000001,1.2545899999999999,1.6477,75.94,-0.2166,0.0595,0.2761,1071.1919,0.160589,-419.234492,-419.226272,-419.225328,-419.267058,32.355,-1831.5914669610002,-1843.3196101710998,-1853.988518189,-1702.1558130401002
gdb_39612,C1N=COC11CN=CO1,4.3182599999999995,1.32447,1.32168,0.2471,64.6,-0.266,0.0022,0.2682,975.2196,0.114949,-453.976684,-453.969938,-453.96899400000007,-454.00819900000005,25.605999999999998,-1533.824013754,-1542.922266745,-1551.219190743,-1430.214747746
gdb_23988,C#Cc1ccc([nH]1)C#N,5.1801699999999995,0.96055,0.8103,3.925,88.21,-0.2283,-0.0474,0.1809,1298.6251,0.09045399999999999,-378.498302,-378.490662,-378.48971800000004,-378.530564,28.565,-1507.3293287560998,-1514.0907382310997,-1521.2016702189999,-1418.0718210870998
gdb_70579,CC12OC1CCC1CC21,2.4367900000000002,1.8412400000000002,1.2902,1.7387,81.14,-0.2512,0.0848,0.336,1060.72,0.18424200000000002,-387.085727,-387.07784399999997,-387.0769,-387.117509,32.286,-2035.4484332641,-2049.1664075131,-2061.021307541,-1892.7660643529998
gdb_104929,CCC1(CC1(C)O)C=O,2.2484900000000003,1.34074,1.01684,4.2014,80.34,-0.2399,-0.012,0.2279,1267.5621,0.179039,-424.230759,-424.220416,-424.219472,-424.26554500000003,38.453,-1989.7814657889999,-2001.9551403891,-2013.8100404170002,-1848.7281102420002
gdb_14712,CCOC=NCCO,7.13905,0.67338,0.63972,4.6471,74.59,-0.2453,0.0128,0.2581,1772.599,0.163549,-402.193193,-402.183457,-402.182513,-402.2294,33.126999999999995,-1721.4523422989998,-1732.2285543560001,-1742.8980898829998,-1596.795169413
gdb_81720,CC1C2OC2(C#N)C1=O,3.2892,1.3158100000000001,1.04003,4.9751,69.02,-0.2708,-0.0593,0.2115,1110.1458,0.099038,-436.667279,-436.6591480000001,-436.658204,-436.700211,29.245,-1488.6163828671,-1495.9576106579998,-1503.661538651,-1392.8898849170998
gdb_26390,CC(C)Oc1ccco1,4.126519999999999,0.96044,0.93574,1.2643,78.96,-0.2002,0.0299,0.2302,1354.1213,0.158129,-423.05640300000005,-423.047371,-423.046426,-423.091453,33.282,-1880.7141264991,-1891.93335991,-1902.601640419,-1753.1973950999998
gdb_18181,C#CC1C=CC2CC12,4.14947,1.8006799999999998,1.4727700000000001,0.7901,74.63,-0.2326,0.0137,0.2462,869.7665,0.131134,-309.426802,-309.41994500000004,-309.419001,-309.457634,27.291,-1663.176208978,-1673.095243741,-1681.985791253,-1556.022772138
gdb_45773,O=C1NC=CC1CC#C,3.44845,1.21565,0.9386200000000001,3.5865,75.97,-0.2204,-0.0089,0.2115,1199.0937,0.123596,-400.755758,-400.74725,-400.746306,-400.789481,31.537,-1680.4709845270002,-1689.3533744220001,-1698.243294425,-1572.1259080961
gdb_4377,c1c(cncc1O)O,3.89359,1.85322,1.2556,4.5157,63.76,-0.2218,-0.017,0.2049,880.9753,0.097148,-398.654682,-398.648168,-398.647224,-398.68506,25.381999999999998,-1384.559702942,-1392.0264325331,-1399.13799203,-1296.3576654111
gdb_89555,C1C(CC12CC(=O)C2)O,5.3301099999999995,0.8384299999999999,0.82962,2.1295,75.91,-0.2431,-0.0223,0.2208,1401.896,0.157532,-423.020119,-423.011504,-423.01055999999994,-423.054345,33.084,-1857.9455899431,-1869.4264946070998,-1880.095402625,-1729.9117911281
gdb_101500,CC(CO)N=COC=O,3.39019,0.7483,0.68587,3.2729,73.05,-0.27,-0.0315,0.2385,1646.4543,0.144806,-476.236803,-476.22670199999993,-476.225758,-476.273071,34.875,-1708.6367259920999,-1718.29534452,-1728.371256533,-1588.00565085
gdb_77705,OC1C2(CC2)CC11CO1,3.0623400000000003,1.3121,1.09654,0.8041,76.2,-0.2444,0.0548,0.2992,1152.4774,0.157878,-422.972094,-422.963475,-422.96253099999996,-423.00525899999997,33.08,-1827.8094702181,-1839.2878648460999,-1849.956772864,-1699.1098843541001
gdb_24837,N=C1N=COC=CC1=O,2.63944,1.76073,1.1472200000000001,5.0879,69.81,-0.2559,-0.0717,0.1842,992.113,0.090312,-452.75975,-452.752524,-452.751579,-452.792049,26.388,-1398.038596262,-1405.058539445,-1412.168843924,-1308.2922590819999
gdb_82668,OC1C2CN3C2C(=O)C13,3.09665,1.7049900000000002,1.37411,2.6513,68.16,-0.2413,-0.0241,0.2172,930.0112,0.125867,-437.830476,-437.82371399999994,-437.82277,-437.86144800000005,27.281,-1590.681349226,-1600.658742326,-1609.5486623289999,-1480.353971864
gdb_32081,CCc1cccc(c1)C,2.88055,1.13958,0.8790399999999999,0.2932,94.22,-0.2305,0.0064,0.2369,1403.8861,0.183522,-350.040171,-350.03096400000004,-350.03002000000004,-350.075407,34.103,-2143.537486023,-2156.4252658651003,-2168.280165893,-2003.27855687
gdb_130121,NC1=NC(N)=[NH+][N-]C1=N,3.2938,1.47336,1.01904,5.1929,77.72,-0.1636,-0.0263,0.1374,1094.1222,0.11586800000000001,-446.319693,-446.311856,-446.31091200000003,-446.351655,30.779,-1427.315028657,-1435.727414311,-1444.0243383089999,-1323.26587884
gdb_75364,CC1=CCC2CC1CO2,2.6589,1.66098,1.3475,1.5317,83.33,-0.2277,0.0284,0.2561,1055.3197,0.185422,-387.119605,-387.111935,-387.11099,-387.151386,31.127,-2056.707183166,-2070.5588168321,-2082.413089351,-1914.0241867460998
gdb_89718,CC1(C2(N1)CN(C2)C)C,3.29449,1.0327600000000001,0.95389,1.9799,87.78,-0.2086,0.07400000000000001,0.2826,1389.739,0.204073,-384.427014,-384.417021,-384.416076,-384.46142799999996,37.775,-2088.391367594,-2102.561775832,-2115.602040361,-1933.6294504329999
gdb_56722,OC(C#N)C1(CC1)C#C,2.03254,1.40172,1.24622,3.807,75.08,-0.2688,0.0099,0.2787,1115.4581,0.121905,-400.705847,-400.69662200000005,-400.695678,-400.73997599999996,33.848,-1649.151382828,-1657.5838487701,-1666.4737687729998,-1541.061075051
gdb_65006,CC1(CO1)C(C#C)C#C,1.9750599999999998,1.50383,1.08922,1.5743,79.1,-0.2612,0.0296,0.2908,1174.016,0.131465,-384.595602,-384.585938,-384.584994,-384.630068,35.674,-1728.575824467,-1737.6219942110001,-1747.104910219,-1614.3196132560001
gdb_55583,CC(=N)OC(=O)NC=O,4.06387,0.94616,0.77113,6.9602,66.82,-0.2615,-0.0353,0.2262,1400.9558,0.110428,-491.150274,-491.141081,-491.14013700000004,-491.18550300000004,31.309,-1506.0774483010998,-1513.63955926,-1521.936483258,-1404.5427270470002
gdb_30344,CC1CCC2=CNC=C12,2.85248,1.5593700000000001,1.05771,1.5463,85.9,-0.1965,0.0454,0.2419,1155.0387,0.174328,-366.064646,-366.056785,-366.055841,-366.096706,31.518,-2010.2915974539999,-2023.1348241571,-2034.39672818,-1874.4170736841
gdb_99378,CNC(=O)CCNC=O,3.9527,0.6915,0.61293,1.8283,74.69,-0.2462,0.0262,0.2724,1793.8195,0.158393,-456.405156,-456.394487,-456.39354299999997,-456.443139,35.693000000000005,-1802.008810174,-1812.199556334,-1822.868464352,-1675.716348834
gdb_77589,CC1C2(CN2)C2OC12C,2.7604900000000003,1.4166,1.20668,2.9845,79.33,-0.2374,0.0727,0.31,1132.8872,0.169475,-403.089306,-403.080439,-403.079494,-403.12237799999997,34.117,-1889.0901166310998,-1901.3014417711,-1912.562718285,-1753.5946082971
gdb_115165,CN1C(CO)CCC1=O,2.71504,1.30113,0.92619,4.5385,76.61,-0.231,0.0391,0.2701,1261.5304,0.171379,-440.33155800000003,-440.32209400000005,-440.32115,-440.366057,34.281,-1904.4295741360002,-1916.265648894,-1927.527552917,-1769.5734974729999
gdb_89751,CN1CC2(CN2)C11CC1,2.4612700000000003,1.58184,1.16255,1.9103,83.78,-0.1993,0.0774,0.2767,1144.4654,0.182179,-383.19539,-383.186618,-383.185674,-383.228636,34.158,-1943.3878428920002,-1956.5473341311,-1968.402234159,-1801.263956991
gdb_6571,CC1(C)CC2(O)CC12,3.56145,1.67018,1.44576,1.1243,74.87,-0.2461,0.0821,0.3282,963.7709,0.17561500000000002,-348.980105,-348.971709,-348.970765,-349.011952,33.309,-1873.017728614,-1885.524610493,-1896.787142025,-1739.5032661931
gdb_46369,O=C1OCC1C1CCC1,3.43574,1.07289,0.8618100000000001,4.0086,75.41,-0.2671,0.011000000000000001,0.2781,1334.5292,0.160247,-423.04172400000004,-423.03346799999997,-423.032523,-423.075563,30.428,-1871.502921888,-1883.2091022831,-1893.8773827920002,-1743.22627709
gdb_30603,CNC(=O)c1ncco1,4.55408,1.08146,0.8787799999999999,2.7836,71.34,-0.2517,-0.0411,0.2106,1264.6379,0.11383,-454.00732400000004,-453.999091,-453.99814699999996,-454.041118,28.680999999999997,-1553.050889514,-1561.216036622,-1569.51296062,-1450.871716517
gdb_102613,CCC(CC)NC(=O)C,1.6071799999999998,1.28454,0.85126,3.3564,86.93,-0.2393,0.0386,0.278,1525.8267,0.21475,-405.602871,-405.590983,-405.590038,-405.64243500000003,41.21,-2210.671536388,-2224.5413678151,-2238.174628349,-2052.5078929379997
gdb_102791,NC(=O)C(CO)NC=O,2.34416,1.15971,0.9727600000000001,2.5499,65.98,-0.2575,0.0088,0.2663,1254.1589,0.13493,-492.335933,-492.32601900000003,-492.32507400000003,-492.37158,34.741,-1622.2375218181,-1631.124304276,-1640.606592775,-1507.5941375539999
gdb_80048,OC1C2C=CC3(CC3)C12,2.79294,1.5771,1.36911,1.5251,81.17,-0.213,0.0093,0.2223,1021.7410000000001,0.16013,-385.866011,-385.858314,-385.85737,-385.897831,31.404,-1897.9172857341,-1909.9748711691,-1920.643779187,-1768.6297239371
gdb_60175,CC(O)CC1NC1(C)C,3.45785,0.88623,0.85544,3.3209,86.73,-0.2377,0.0654,0.3032,1528.8427,0.216363,-405.541216,-405.530832,-405.52988799999997,-405.576168,39.707,-2171.9824689931,-2186.796073956,-2200.4299619989997,-2010.924754035
gdb_80399,CC1(O)CC2C(O)C2C1,2.91505,1.30613,1.1995200000000001,0.4651,77.33,-0.2477,0.0635,0.3112,1141.9075,0.182256,-424.222538,-424.213636,-424.212692,-424.25556900000004,35.483000000000004,-1984.6227143001001,-1997.7006293691,-2009.555529397,-1842.4680804579998
gdb_22134,CC(CC1(C)CO1)=NO,3.3615699999999995,0.9356399999999999,0.8563200000000001,1.3906,78.8,-0.2411,0.0115,0.2526,1413.7186,0.167326,-440.234794,-440.224463,-440.22351900000007,-440.270941,37.164,-1843.7092932601001,-1855.0013177151002,-1866.2632217381,-1709.8873514291001
gdb_8407,CC1(CC12COC2)C,3.44456,1.5957299999999999,1.4062299999999999,1.9751,75.1,-0.2387,0.0668,0.3054,991.0891,0.175901,-348.973744,-348.965223,-348.964279,-349.006341,32.049,-1869.0261438651,-1881.454587119,-1892.717118651,-1735.9823131941
gdb_108685,C1CC(=C(C1)C#N)CO,2.18178,1.54044,0.92781,5.5054,82.15,-0.2449,-0.0291,0.2158,1237.7893,0.14785,-401.979494,-401.970348,-401.969404,-402.01416,32.525999999999996,-1820.5247182371,-1830.7838628781,-1840.8597748910001,-1699.400421021
gdb_44858,O=C1CC2OC1C1NC21,3.3744300000000003,1.6672,1.4873100000000001,3.0072,66.93,-0.2356,-0.0213,0.2143,899.7188,0.126838,-437.871692,-437.86538499999995,-437.864441,-437.902304,26.055,-1616.5447601701,-1626.8076698651,-1635.6975898679998,-1505.991479568
